Body Part ID,Organ ID,Problem ID,Department Id,Department Specification Id
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,3,3,3,9
1,3,3,3,9
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,7,1,4
1,1,1,1,4
1,1,1,1,4
1,1,7,1,4
1,1,1,1,4
1,1,7,1,4
1,2,2,2,18
1,2,2,2,18
1,2,2,2,18
1,1,1,1,4
1,1,7,1,4
1,1,1,1,4
1,1,7,1,4
1,1,8,1,4
1,1,1,1,4
1,1,7,1,4
1,1,8,1,4
1,1,1,1,4
1,1,7,1,4
1,1,8,1,4
1,3,3,3,9
1,3,3,3,9
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,7,1,4
1,1,8,1,4
1,1,1,1,4
1,1,7,1,4
1,1,8,1,4
1,1,1,1,4
1,1,7,1,4
1,1,8,1,4
1,1,1,1,4
1,1,7,1,4
1,1,8,1,4
1,1,1,1,4
1,1,7,1,4
1,1,8,1,4
1,1,1,1,4
1,1,7,1,4
1,1,8,1,4
1,1,1,1,4
1,1,7,1,4
1,1,8,1,4
1,1,1,1,4
1,1,7,1,4
1,1,8,1,4
1,1,1,1,4
1,1,7,1,4
1,1,8,1,4
1,1,1,1,4
1,1,7,1,4
1,1,8,1,4
1,5,5,5,19
1,3,3,3,9
1,1,1,1,4
1,1,7,1,4
1,1,1,1,4
1,1,1,1,4
1,1,7,1,4
1,1,8,1,4
1,2,2,2,18
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,7,1,4
1,1,8,1,4
1,1,1,1,4
1,1,7,1,4
1,1,8,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,7,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,7,1,4
1,1,8,1,4
1,1,1,1,4
1,1,7,1,4
1,1,8,1,4
1,1,1,1,4
1,1,7,1,4
1,1,8,1,4
1,1,1,1,4
1,1,7,1,4
1,1,8,1,4
1,1,1,1,4
1,1,7,1,4
1,1,8,1,4
1,1,1,1,4
1,1,7,1,4
1,1,8,1,4
1,1,1,1,4
1,1,7,1,4
1,1,8,1,4
1,1,1,1,4
1,1,7,1,4
1,1,8,1,4
1,1,1,1,4
1,1,7,1,4
1,1,8,1,4
1,1,1,1,4
1,1,7,1,4
1,1,8,1,4
1,1,1,1,4
1,2,2,2,18
1,2,6,2,18
1,1,1,1,4
1,1,1,1,4
1,2,2,2,18
1,2,6,2,18
1,2,2,2,18
1,2,6,2,18
1,2,2,2,18
1,2,6,2,18
1,2,2,2,18
1,2,6,2,18
1,2,2,2,18
1,2,6,2,18
1,2,2,2,18
1,2,6,2,18
1,2,2,2,18
1,2,6,2,18
1,2,2,2,18
1,2,6,2,18
1,2,2,2,18
1,2,6,2,18
1,2,2,2,18
1,2,6,2,18
1,2,2,2,18
1,2,6,2,18
1,2,2,2,18
1,2,6,2,18
1,2,2,2,18
1,2,6,2,18
1,2,2,2,18
1,2,6,2,18
1,2,2,2,18
1,2,6,2,18
1,2,2,2,18
1,2,2,2,18
1,2,6,2,18
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,2,2,2,18
1,2,6,2,18
1,2,2,2,18
1,2,6,2,18
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,3,3,3,9
1,4,4,4,9
1,2,2,2,18
1,2,6,2,18
1,1,1,1,4
1,5,5,5,19
1,3,3,3,9
1,2,2,2,18
1,2,6,2,18
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
1,1,1,1,4
